X,Y,ASCII,Foreground,Background
71,54,7,#FFFFFF,#333333
72,54,7,#FFFFFF,#333333
73,54,7,#FFFFFF,#333333
74,54,7,#FFFFFF,#333333
75,54,7,#FFFFFF,#333333
76,54,7,#FFFFFF,#333333
77,54,7,#FFFFFF,#333333
78,54,7,#FFFFFF,#333333
79,54,7,#FFFFFF,#333333
80,54,7,#FFFFFF,#333333
81,54,7,#FFFFFF,#333333
82,54,7,#FFFFFF,#333333
83,54,7,#FFFFFF,#333333
84,54,7,#FFFFFF,#333333
0,55,7,#FFFFFF,#333333
1,55,7,#FFFFFF,#333333
2,55,7,#FFFFFF,#333333
3,55,7,#FFFFFF,#333333
4,55,7,#FFFFFF,#333333
5,55,7,#FFFFFF,#333333
6,55,7,#FFFFFF,#333333
7,55,7,#FFFFFF,#333333
8,55,7,#FFFFFF,#333333
9,55,7,#FFFFFF,#333333
10,55,7,#FFFFFF,#333333
11,55,7,#0080FF,#333333
12,55,7,#FFFFFF,#333333
13,55,7,#FFFFFF,#333333
14,55,7,#FFFFFF,#333333
15,55,7,#FFFFFF,#333333
16,55,7,#FFFFFF,#333333
17,55,7,#FFFFFF,#333333
18,55,7,#FFFFFF,#333333
19,55,7,#FFFFFF,#333333
20,55,7,#FFFFFF,#333333
21,55,7,#FFFFFF,#333333
22,55,7,#FFFFFF,#333333
23,55,7,#FFFFFF,#333333
24,55,7,#FFFFFF,#333333
25,55,7,#FFFFFF,#333333
26,55,7,#FFFFFF,#333333
27,55,7,#FFFFFF,#333333
28,55,7,#FFFFFF,#333333
29,55,7,#FFFFFF,#333333
30,55,7,#FFFFFF,#333333
31,55,7,#FFFFFF,#333333
32,55,7,#FFFFFF,#333333
33,55,7,#FFFFFF,#333333
34,55,7,#FFFFFF,#333333
35,55,7,#FFFFFF,#333333
36,55,7,#66B2FF,#333333
37,55,7,#FFFFFF,#333333
38,55,7,#FFFFFF,#333333
39,55,7,#FFFFFF,#333333
40,55,7,#FFFFFF,#333333
41,55,7,#FFFFFF,#333333
42,55,7,#FFFFFF,#333333
43,55,7,#FFFFFF,#333333
44,55,7,#FFFFFF,#333333
45,55,7,#FFFFFF,#333333
46,55,7,#FFFFFF,#333333
47,55,7,#FFFFFF,#333333
48,55,7,#FFFFFF,#333333
49,55,7,#FFFFFF,#333333
50,55,7,#FFFFFF,#333333
51,55,7,#FFFFFF,#333333
52,55,7,#FFFFFF,#333333
53,55,7,#FFFFFF,#333333
54,55,7,#FFFFFF,#333333
55,55,7,#FFFFFF,#333333
56,55,7,#FFFFFF,#333333
57,55,7,#FFFFFF,#333333
58,55,7,#FFFFFF,#333333
59,55,7,#FFFFFF,#333333
60,55,7,#FFFFFF,#333333
61,55,7,#FFFFFF,#333333
62,55,7,#FFFFFF,#333333
63,55,7,#FFFFFF,#333333
64,55,7,#FFFFFF,#333333
65,55,7,#FFFFFF,#333333
66,55,7,#FFFFFF,#333333
67,55,7,#FFFFFF,#333333
68,55,7,#FFFFFF,#333333
69,55,7,#FFFFFF,#333333
70,55,7,#FFFFFF,#333333
71,55,7,#FFFFFF,#333333
72,55,7,#FFFFFF,#333333
73,55,7,#FFFFFF,#333333
74,55,7,#FFFFFF,#333333
75,55,7,#FFFFFF,#333333
76,55,7,#FFFFFF,#333333
77,55,7,#FFFFFF,#333333
78,55,7,#FFFFFF,#333333
79,55,7,#FFFFFF,#333333
80,55,7,#FFFFFF,#333333
81,55,7,#FFFFFF,#333333
82,55,7,#FFFFFF,#333333
83,55,7,#FFFFFF,#333333
84,55,7,#FFFFFF,#333333
0,56,7,#FFFFFF,#333333
1,56,7,#FFFFFF,#333333
2,56,7,#FFFFFF,#333333
3,56,7,#FFFFFF,#333333
4,56,7,#FFFFFF,#333333
5,56,7,#FFFFFF,#333333
6,56,7,#FFFFFF,#333333
7,56,7,#FFFFFF,#333333
8,56,7,#FFFFFF,#333333
9,56,7,#FFFFFF,#333333
10,56,7,#FFFFFF,#333333
11,56,7,#FFFFFF,#333333
12,56,7,#FFFFFF,#333333
13,56,7,#FFFFFF,#333333
14,56,7,#FFFFFF,#333333
15,56,7,#FFFFFF,#333333
16,56,7,#FFFFFF,#333333
17,56,7,#FFFFFF,#333333
18,56,7,#FFFFFF,#333333
19,56,7,#FFFFFF,#333333
20,56,7,#FFFFFF,#333333
21,56,7,#FFFFFF,#333333
22,56,7,#FFFFFF,#333333
23,56,7,#FFFFFF,#333333
24,56,7,#FFFFFF,#333333
25,56,7,#FFFFFF,#333333
26,56,7,#FFFFFF,#333333
27,56,7,#FFFFFF,#333333
28,56,7,#FFFFFF,#333333
29,56,7,#FFFFFF,#333333
30,56,7,#FFFFFF,#333333
31,56,7,#FFFFFF,#333333
32,56,7,#8C66FF,#333333
33,56,7,#8C66FF,#333333
34,56,7,#FFFFFF,#333333
35,56,7,#FFFFFF,#333333
36,56,7,#FFFFFF,#333333
37,56,7,#FFFFFF,#333333
38,56,7,#FFFFFF,#333333
39,56,7,#FFFFFF,#333333
40,56,7,#FFFFFF,#333333
41,56,7,#FFFFFF,#333333
42,56,7,#FFFFFF,#333333
43,56,7,#FFFFFF,#333333
44,56,7,#FFFFFF,#333333
45,56,7,#FFFFFF,#333333
46,56,7,#FFFFFF,#333333
47,56,7,#FFFFFF,#333333
48,56,7,#FFFFFF,#333333
49,56,7,#FFFFFF,#333333
50,56,7,#FFFFFF,#333333
51,56,7,#FFFFFF,#333333
52,56,7,#FFFFFF,#333333
53,56,7,#FFFFFF,#333333
54,56,7,#FFFFFF,#333333
55,56,7,#FFFFFF,#333333
56,56,7,#FFFFFF,#333333
57,56,7,#FFFFFF,#333333
58,56,7,#FFFFFF,#333333
59,56,7,#FFFFFF,#333333
60,56,7,#FFFFFF,#333333
61,56,7,#FFFFFF,#333333
62,56,7,#FFFFFF,#333333
63,56,7,#FFFFFF,#333333
64,56,7,#FFFFFF,#333333
65,56,7,#FFFFFF,#333333
66,56,7,#FFFFFF,#333333
67,56,7,#FFFFFF,#333333
68,56,7,#FFFFFF,#333333
69,56,7,#FFFFFF,#333333
70,56,7,#FFFFFF,#333333
71,56,7,#FFFFFF,#333333
72,56,7,#FFFFFF,#333333
73,56,7,#FFFFFF,#333333
74,56,7,#FFFFFF,#333333
75,56,7,#FFFFFF,#333333
76,56,7,#FFFFFF,#333333
77,56,7,#FFFFFF,#333333
78,56,7,#FFFFFF,#333333
79,56,7,#FFFFFF,#333333
80,56,7,#FFFFFF,#333333
81,56,7,#FFFFFF,#333333
82,56,7,#FFFFFF,#333333
83,56,7,#FFFFFF,#333333
84,56,7,#FFFFFF,#333333
0,57,7,#FFFFFF,#333333
1,57,7,#FFFFFF,#333333
2,57,7,#FFFFFF,#333333
3,57,7,#FFFFFF,#333333
4,57,7,#FFFFFF,#333333
5,57,7,#FFFFFF,#333333
6,57,7,#FFFFFF,#333333
7,57,7,#FFFFFF,#333333
8,57,7,#FFFFFF,#333333
9,57,7,#FFFFFF,#333333
10,57,7,#FFFFFF,#333333
11,57,7,#FFFFFF,#333333
12,57,7,#FFFFFF,#333333
13,57,7,#FFFFFF,#333333
14,57,7,#FFFFFF,#333333
15,57,7,#FFFFFF,#333333
16,57,7,#FFFFFF,#333333
17,57,7,#FFFFFF,#333333
18,57,7,#FFFFFF,#333333
19,57,7,#FFFFFF,#333333
20,57,7,#FFFFFF,#333333
21,57,7,#FFFFFF,#333333
22,57,7,#FFFFFF,#333333
23,57,7,#FFFFFF,#333333
24,57,7,#FFFFFF,#333333
25,57,7,#FFFFFF,#333333
26,57,7,#FFFFFF,#333333
27,57,7,#FFFFFF,#333333
28,57,7,#FFFFFF,#333333
29,57,7,#FFFFFF,#333333
30,57,7,#FFFFFF,#333333
31,57,7,#FFFFFF,#333333
32,57,7,#FFFFFF,#333333
33,57,7,#FFFFFF,#333333
34,57,7,#FFFFFF,#333333
35,57,7,#FFFFFF,#333333
36,57,7,#FFFFFF,#333333
37,57,7,#FFFFFF,#333333
38,57,7,#FFFFFF,#333333
39,57,7,#FFFFFF,#333333
40,57,7,#FFFFFF,#333333
41,57,7,#FFFFFF,#333333
42,57,7,#FFFFFF,#333333
43,57,7,#FFFFFF,#333333
44,57,7,#FFFFFF,#333333
45,57,7,#FFFFFF,#333333
46,57,7,#FFFFFF,#333333
47,57,7,#FFFFFF,#333333
48,57,7,#FFFFFF,#333333
49,57,7,#FFFFFF,#333333
50,57,7,#FFFFFF,#333333
51,57,7,#FFFFFF,#333333
52,57,7,#FFFFFF,#333333
53,57,7,#FFFFFF,#333333
54,57,7,#FFFFFF,#333333
55,57,7,#FFFFFF,#333333
56,57,7,#FFFFFF,#333333
57,57,7,#FFFFFF,#333333
58,57,7,#FFFFFF,#333333
59,57,7,#FFFFFF,#333333
60,57,7,#FFFFFF,#333333
61,57,7,#FFFFFF,#333333
62,57,7,#FFFFFF,#333333
63,57,7,#FFFFFF,#333333
64,57,7,#FFFFFF,#333333
65,57,7,#FFFFFF,#333333
66,57,7,#FFFFFF,#333333
67,57,7,#FFFFFF,#333333
68,57,7,#FFFFFF,#333333
69,57,7,#FFFFFF,#333333
70,57,7,#FFFFFF,#333333
71,57,7,#FFFFFF,#333333
72,57,7,#FFFFFF,#333333
73,57,7,#FFFFFF,#333333
74,57,7,#FFFFFF,#333333
75,57,7,#FFFFFF,#333333
76,57,7,#FFFFFF,#333333
77,57,7,#FFFFFF,#333333
78,57,7,#FFFFFF,#333333
79,57,7,#FFFFFF,#333333
80,57,7,#8C66FF,#333333
81,57,7,#FFFFFF,#333333
82,57,7,#FFFFFF,#333333
83,57,7,#FFFFFF,#333333
84,57,7,#FFFFFF,#333333
0,58,7,#FFFFFF,#333333
1,58,7,#FFFFFF,#333333
2,58,7,#FFFFFF,#333333
3,58,7,#FFFFFF,#333333
4,58,7,#FFFFFF,#333333
5,58,7,#FFFFFF,#333333
6,58,7,#FFFFFF,#333333
7,58,7,#FFFFFF,#333333
8,58,7,#FFFFFF,#333333
9,58,7,#FFFFFF,#333333
10,58,7,#FFFFFF,#333333
11,58,7,#FFFFFF,#333333
12,58,7,#FFFFFF,#333333
13,58,7,#FFFFFF,#333333
14,58,7,#FFFFFF,#333333
15,58,7,#FFFFFF,#333333
16,58,7,#FFFFFF,#333333
17,58,7,#FFFFFF,#333333
18,58,7,#FFFFFF,#333333
19,58,7,#FFFFFF,#333333
20,58,7,#FFFFFF,#333333
21,58,7,#FFFFFF,#333333
22,58,7,#FFFFFF,#333333
23,58,7,#FFFFFF,#333333
24,58,7,#FFFFFF,#333333
25,58,7,#FFFFFF,#333333
26,58,7,#FFFFFF,#333333
27,58,7,#FFFFFF,#333333
28,58,7,#FFFFFF,#333333
29,58,7,#FFFFFF,#333333
30,58,7,#FFFFFF,#333333
31,58,7,#FFFFFF,#333333
32,58,7,#FFFFFF,#333333
33,58,7,#FFFFFF,#333333
34,58,7,#FFFFFF,#333333
35,58,7,#FFFFFF,#333333
36,58,7,#FFFFFF,#333333
37,58,7,#FFFFFF,#333333
38,58,7,#FFFFFF,#333333
39,58,7,#FFFFFF,#333333
40,58,7,#FFFFFF,#333333
41,58,7,#FFFFFF,#333333
42,58,7,#FFFFFF,#333333
43,58,7,#FFFFFF,#333333
44,58,7,#FFFFFF,#333333
45,58,7,#FFFFFF,#333333
46,58,7,#FFFFFF,#333333
47,58,7,#FFFFFF,#333333
48,58,7,#FFFFFF,#333333
49,58,7,#FFFFFF,#333333
50,58,7,#FFFFFF,#333333
51,58,7,#FFFFFF,#333333
52,58,7,#FFFFFF,#333333
53,58,7,#FFFFFF,#333333
54,58,7,#0080FF,#333333
55,58,7,#FFFFFF,#333333
56,58,7,#FFFFFF,#333333
57,58,7,#FFFFFF,#333333
58,58,7,#FFFFFF,#333333
59,58,7,#FFFFFF,#333333
60,58,7,#FFFFFF,#333333
61,58,7,#FFFFFF,#333333
62,58,7,#FFFFFF,#333333
63,58,7,#FFFFFF,#333333
64,58,7,#FFFFFF,#333333
65,58,7,#FFFFFF,#333333
66,58,7,#FFFFFF,#333333
67,58,7,#FFFFFF,#333333
68,58,7,#FFFFFF,#333333
69,58,7,#FFFFFF,#333333
70,58,7,#FFFFFF,#333333
71,58,7,#FFFFFF,#333333
72,58,7,#FFFFFF,#333333
73,58,7,#FFFFFF,#333333
74,58,7,#FFFFFF,#333333
75,58,7,#FFFFFF,#333333
76,58,7,#FFFFFF,#333333
77,58,7,#FFFFFF,#333333
78,58,7,#FFFFFF,#333333
79,58,7,#FFFFFF,#333333
80,58,7,#FFFFFF,#333333
81,58,7,#FFFFFF,#333333
82,58,7,#FFFFFF,#333333
83,58,7,#FFFFFF,#333333
84,58,7,#FFFFFF,#333333
0,59,7,#FFFFFF,#333333
1,59,7,#FFFFFF,#333333
2,59,7,#FFFFFF,#333333
3,59,7,#FFFFFF,#333333
4,59,7,#FFFFFF,#333333
5,59,7,#FFFFFF,#333333
6,59,7,#FFFFFF,#333333
7,59,7,#8C66FF,#333333
8,59,7,#FFFFFF,#333333
9,59,7,#FFFFFF,#333333
10,59,7,#FFFFFF,#333333
11,59,7,#FFFFFF,#333333
12,59,7,#FFFFFF,#333333
13,59,7,#FFFFFF,#333333
14,59,7,#FFFFFF,#333333
15,59,7,#FFFFFF,#333333
16,59,7,#FFFFFF,#333333
17,59,7,#FFFFFF,#333333
18,59,7,#FFFFFF,#333333
19,59,7,#FFFFFF,#333333
20,59,7,#FFFFFF,#333333
21,59,7,#8C66FF,#333333
22,59,7,#FFFFFF,#333333
23,59,7,#FFFFFF,#333333
24,59,7,#FFFFFF,#333333
25,59,7,#FFFFFF,#333333
26,59,7,#FFFFFF,#333333
27,59,7,#FFFFFF,#333333
28,59,7,#FFFFFF,#333333
29,59,7,#FFFFFF,#333333
30,59,7,#FFFFFF,#333333
31,59,7,#FFFFFF,#333333
32,59,7,#FFFFFF,#333333
33,59,7,#FFFFFF,#333333
34,59,7,#FFFFFF,#333333
35,59,7,#FFFFFF,#333333
36,59,7,#FFFFFF,#333333
37,59,7,#FFFFFF,#333333
38,59,7,#FFFFFF,#333333
39,59,7,#FFFFFF,#333333
40,59,7,#FFFFFF,#333333
41,59,7,#FFFFFF,#333333
42,59,7,#FFFFFF,#333333
43,59,7,#FFFFFF,#333333
44,59,7,#FFFFFF,#333333
45,59,7,#FFFFFF,#333333
46,59,7,#FFFFFF,#333333
47,59,7,#FFFFFF,#333333
48,59,7,#FFFFFF,#333333
49,59,7,#FFFFFF,#333333
50,59,7,#FFFFFF,#333333
51,59,7,#FFFFFF,#333333
52,59,7,#FFFFFF,#333333
53,59,7,#FFFFFF,#333333
54,59,7,#FFFFFF,#333333
55,59,7,#FFFFFF,#333333
56,59,7,#FFFFFF,#333333
57,59,7,#FFFFFF,#333333
58,59,7,#FFFFFF,#333333
59,59,7,#FFFFFF,#333333
60,59,7,#FFFFFF,#333333
61,59,7,#FFFFFF,#333333
62,59,7,#FFFFFF,#333333
63,59,7,#FFFFFF,#333333
64,59,7,#FFFFFF,#333333
65,59,7,#FFFFFF,#333333
66,59,7,#FFFFFF,#333333
67,59,7,#FFFFFF,#333333
68,59,7,#FFFFFF,#333333
69,59,7,#FFFFFF,#333333
70,59,7,#FFFFFF,#333333
71,59,7,#FFFFFF,#333333
72,59,7,#FFFFFF,#333333
73,59,7,#FFFFFF,#333333
74,59,7,#FFFFFF,#333333
75,59,7,#FFFFFF,#333333
76,59,7,#FFFFFF,#333333
77,59,7,#FFFFFF,#333333
78,59,7,#FFFFFF,#333333
79,59,7,#FFFFFF,#333333
80,59,7,#FFFFFF,#333333
81,59,7,#FFFFFF,#333333
82,59,7,#FFFFFF,#333333
83,59,7,#FFFFFF,#333333
84,59,7,#FFFFFF,#333333
0,60,7,#FFFFFF,#333333
1,60,7,#FFFFFF,#333333
2,60,7,#FFFFFF,#333333
3,60,7,#FFFFFF,#333333
4,60,7,#FFFFFF,#333333
5,60,7,#FFFFFF,#333333
6,60,7,#FFFFFF,#333333
7,60,7,#FFFFFF,#333333
8,60,7,#FFFFFF,#333333
9,60,7,#FFFFFF,#333333
10,60,7,#FFFFFF,#333333
11,60,7,#FFFFFF,#333333
12,60,7,#FFFFFF,#333333
13,60,7,#FFFFFF,#333333
14,60,7,#FFFFFF,#333333
15,60,7,#FFFFFF,#333333
16,60,7,#FFFFFF,#333333
17,60,7,#FFFFFF,#333333
18,60,7,#FFFFFF,#333333
19,60,7,#FFFFFF,#333333
20,60,7,#FFFFFF,#333333
21,60,7,#8C66FF,#333333
22,60,7,#FFFFFF,#333333
23,60,7,#FFFFFF,#333333
24,60,7,#FFFFFF,#333333
25,60,7,#FFFFFF,#333333
26,60,7,#FFFFFF,#333333
27,60,7,#FFFFFF,#333333
28,60,7,#FFFFFF,#333333
29,60,7,#FFFFFF,#333333
30,60,7,#FFFFFF,#333333
31,60,7,#FFFFFF,#333333
32,60,7,#FFFFFF,#333333
33,60,7,#FFFFFF,#333333
34,60,7,#FFFFFF,#333333
35,60,7,#FFFFFF,#333333
36,60,7,#FFFFFF,#333333
37,60,7,#FFFFFF,#333333
38,60,7,#FFFFFF,#333333
39,60,7,#FFFFFF,#333333
40,60,7,#FFFFFF,#333333
41,60,7,#FFFFFF,#333333
42,60,7,#FFFFFF,#333333
43,60,7,#FFFFFF,#333333
44,60,7,#FFFFFF,#333333
45,60,7,#FFFFFF,#333333
46,60,7,#FFFFFF,#333333
47,60,7,#FFFFFF,#333333
48,60,7,#FFFFFF,#333333
49,60,7,#FFFFFF,#333333
50,60,7,#FFFFFF,#333333
51,60,7,#FFFFFF,#333333
52,60,7,#FFFFFF,#333333
53,60,7,#FFFFFF,#333333
54,60,7,#FFFFFF,#333333
55,60,7,#FFFFFF,#333333
56,60,7,#FFFFFF,#333333
57,60,7,#FFFFFF,#333333
58,60,7,#FFFFFF,#333333
59,60,7,#FFFFFF,#333333
60,60,7,#FFFFFF,#333333
61,60,7,#FFFFFF,#333333
62,60,7,#FFFFFF,#333333
63,60,7,#FFFFFF,#333333
64,60,7,#FFFFFF,#333333
65,60,7,#FFFFFF,#333333
66,60,7,#FFFFFF,#333333
67,60,7,#FFFFFF,#333333
68,60,7,#FFFFFF,#333333
69,60,7,#FFFFFF,#333333
70,60,7,#FFFFFF,#333333
71,60,7,#FFFFFF,#333333
72,60,7,#FFFFFF,#333333
73,60,7,#FFFFFF,#333333
74,60,7,#FFFFFF,#333333
75,60,7,#FFFFFF,#333333
76,60,7,#FFFFFF,#333333
77,60,7,#FFFFFF,#333333
78,60,7,#FFFFFF,#333333
79,60,7,#FFFFFF,#333333
80,60,7,#FFFFFF,#333333
81,60,7,#FFFFFF,#333333
82,60,7,#FFFFFF,#333333
83,60,7,#FFFFFF,#333333
84,60,7,#FFFFFF,#333333
0,61,7,#FFFFFF,#333333
1,61,7,#FFFFFF,#333333
2,61,7,#FFFFFF,#333333
3,61,7,#FFFFFF,#333333
4,61,7,#FFFFFF,#333333
5,61,7,#FFFFFF,#333333
6,61,7,#FFFFFF,#333333
7,61,7,#FFFFFF,#333333
8,61,7,#FFFFFF,#333333
9,61,7,#FFFFFF,#333333
10,61,7,#FFFFFF,#333333
11,61,7,#FFFFFF,#333333
12,61,7,#FFFFFF,#333333
13,61,7,#FFFFFF,#333333
14,61,7,#FFFFFF,#333333
15,61,7,#FFFFFF,#333333
16,61,7,#FFFFFF,#333333
17,61,7,#FFFFFF,#333333
18,61,7,#FFFFFF,#333333
19,61,7,#FFFFFF,#333333
20,61,7,#FFFFFF,#333333
21,61,7,#FFFFFF,#333333
22,61,7,#FFFFFF,#333333
23,61,7,#FFFFFF,#333333
24,61,7,#FFFFFF,#333333
25,61,7,#FFFFFF,#333333
26,61,7,#FFFFFF,#333333
27,61,7,#FFFFFF,#333333
28,61,7,#FFFFFF,#333333
29,61,7,#FFFFFF,#333333
30,61,7,#FFFFFF,#333333
31,61,7,#FFFFFF,#333333
32,61,7,#FFFFFF,#333333
33,61,7,#FFFFFF,#333333
34,61,7,#FFFFFF,#333333
35,61,7,#FFFFFF,#333333
36,61,7,#FFFFFF,#333333
37,61,7,#FFFFFF,#333333
38,61,7,#FFFFFF,#333333
39,61,7,#FFFFFF,#333333
40,61,7,#FFFFFF,#333333
41,61,7,#FFFFFF,#333333
42,61,7,#FFFFFF,#333333
43,61,7,#FFFFFF,#333333
44,61,7,#FFFFFF,#333333
45,61,7,#FFFFFF,#333333
46,61,7,#FFFFFF,#333333
47,61,7,#FFFFFF,#333333
48,61,7,#FFFFFF,#333333
49,61,7,#FFFFFF,#333333
50,61,7,#FFFFFF,#333333
51,61,7,#FFFFFF,#333333
52,61,7,#FFFFFF,#333333
53,61,7,#FFFFFF,#333333
54,61,7,#FFFFFF,#333333
55,61,7,#FFFFFF,#333333
56,61,7,#FFFFFF,#333333
57,61,7,#FFFFFF,#333333
58,61,7,#FFFFFF,#333333
59,61,7,#FFFFFF,#333333
60,61,7,#FFFFFF,#333333
61,61,7,#FFFFFF,#333333
62,61,7,#FFFFFF,#333333
63,61,7,#FFFFFF,#333333
64,61,7,#FFFFFF,#333333
65,61,7,#FFFFFF,#333333
66,61,7,#FFFFFF,#333333
67,61,7,#FFFFFF,#333333
68,61,7,#FFFFFF,#333333
69,61,7,#FFFFFF,#333333
70,61,7,#FFFFFF,#333333
71,61,7,#FFFFFF,#333333
72,61,7,#FFFFFF,#333333
73,61,7,#FFFFFF,#333333
74,61,7,#FFFFFF,#333333
75,61,7,#FFFFFF,#333333
76,61,7,#FFFFFF,#333333
77,61,7,#FFFFFF,#333333
78,61,7,#FFFFFF,#333333
79,61,7,#FFFFFF,#333333
80,61,7,#FFFFFF,#333333
81,61,7,#FFFFFF,#333333
82,61,7,#FFFFFF,#333333
83,61,7,#FFFFFF,#333333
84,61,7,#FFFFFF,#333333
0,62,7,#FFFFFF,#333333
1,62,7,#FFFFFF,#333333
2,62,7,#FFFFFF,#333333
3,62,7,#FFFFFF,#333333
4,62,7,#FFFFFF,#333333
5,62,7,#FFFFFF,#333333
6,62,7,#FFFFFF,#333333
7,62,7,#FFFFFF,#333333
8,62,7,#FFFFFF,#333333
9,62,7,#FFFFFF,#333333
10,62,7,#FFFFFF,#333333
11,62,7,#FFFFFF,#333333
12,62,7,#FFFFFF,#333333
13,62,7,#FFFFFF,#333333
14,62,7,#FFFFFF,#333333
15,62,7,#FFFFFF,#333333
16,62,7,#FFFFFF,#333333
17,62,7,#FFFFFF,#333333
18,62,7,#FFFFFF,#333333
19,62,7,#FFFFFF,#333333
20,62,7,#FFFFFF,#333333
21,62,7,#FFFFFF,#333333
22,62,7,#FFFFFF,#333333
23,62,7,#FFFFFF,#333333
24,62,7,#66B2FF,#333333
25,62,7,#FFFFFF,#333333
26,62,7,#FFFFFF,#333333
27,62,7,#FFFFFF,#333333
28,62,7,#FFFFFF,#333333
29,62,7,#FFFFFF,#333333
30,62,7,#FFFFFF,#333333
31,62,7,#FFFFFF,#333333
32,62,7,#FFFFFF,#333333
33,62,7,#FFFFFF,#333333
34,62,7,#FFFFFF,#333333
35,62,7,#66B2FF,#333333
36,62,7,#FFFFFF,#333333
37,62,7,#FFFFFF,#333333
38,62,7,#FFFFFF,#333333
39,62,7,#FFFFFF,#333333
40,62,7,#FFFFFF,#333333
41,62,7,#FFFFFF,#333333
42,62,7,#FFFFFF,#333333
43,62,7,#FFFFFF,#333333
44,62,7,#FFFFFF,#333333
45,62,7,#FFFFFF,#333333
46,62,7,#FFFFFF,#333333
47,62,7,#FFFFFF,#333333
48,62,7,#FFFFFF,#333333
49,62,7,#FFFFFF,#333333
50,62,7,#FFFFFF,#333333
51,62,7,#FFFFFF,#333333
52,62,7,#FFFFFF,#333333
53,62,7,#FFFFFF,#333333
54,62,7,#FFFFFF,#333333
55,62,7,#FFFFFF,#333333
56,62,7,#FFFFFF,#333333
57,62,7,#FFFFFF,#333333
58,62,7,#FFFFFF,#333333
59,62,7,#FFFFFF,#333333
60,62,7,#FFFFFF,#333333
61,62,7,#FFFFFF,#333333
62,62,7,#FFFFFF,#333333
63,62,7,#FFFFFF,#333333
64,62,7,#FFFFFF,#333333
65,62,7,#FFFFFF,#333333
66,62,7,#FFFFFF,#333333
67,62,7,#FFFFFF,#333333
68,62,7,#FFFFFF,#333333
69,62,7,#FFFFFF,#333333
70,62,7,#FFFFFF,#333333
71,62,7,#FFFFFF,#333333
72,62,7,#FFFFFF,#333333
73,62,7,#FFFFFF,#333333
74,62,7,#FFFFFF,#333333
75,62,7,#FFFFFF,#333333
76,62,7,#FFFFFF,#333333
77,62,7,#FFFFFF,#333333
78,62,7,#FFFFFF,#333333
79,62,7,#FFFFFF,#333333
80,62,7,#FFFFFF,#333333
81,62,7,#FFFFFF,#333333
82,62,7,#FFFFFF,#333333
83,62,7,#FFFFFF,#333333
84,62,7,#FFFFFF,#333333
0,63,7,#FFFFFF,#333333
1,63,7,#FFFFFF,#333333
2,63,7,#FFFFFF,#333333
3,63,7,#FFFFFF,#333333
4,63,7,#FFFFFF,#333333
5,63,7,#FFFFFF,#333333
6,63,7,#FFFFFF,#333333
7,63,7,#FFFFFF,#333333
8,63,7,#FFFFFF,#333333
9,63,7,#FFFFFF,#333333
10,63,7,#FFFFFF,#333333
11,63,7,#FFFFFF,#333333
12,63,7,#FFFFFF,#333333
13,63,7,#FFFFFF,#333333
14,63,7,#FFFFFF,#333333
15,63,7,#FFFFFF,#333333
16,63,7,#FFFFFF,#333333
17,63,7,#FFFFFF,#333333
18,63,7,#FFFFFF,#333333
19,63,7,#FFFFFF,#333333
20,63,7,#FFFFFF,#333333
21,63,7,#FFFFFF,#333333
22,63,7,#FFFFFF,#333333
23,63,7,#FFFFFF,#333333
24,63,7,#FFFFFF,#333333
25,63,7,#FFFFFF,#333333
26,63,7,#FFFFFF,#333333
27,63,7,#FFFFFF,#333333
28,63,7,#FFFFFF,#333333
29,63,7,#FFFFFF,#333333
30,63,7,#FFFFFF,#333333
31,63,7,#FFFFFF,#333333
32,63,7,#FFFFFF,#333333
33,63,7,#FFFFFF,#333333
34,63,7,#FFFFFF,#333333
35,63,7,#FFFFFF,#333333
36,63,7,#FFFFFF,#333333
37,63,7,#FFFFFF,#333333
38,63,7,#FFFFFF,#333333
39,63,7,#FFFFFF,#333333
40,63,7,#FFFFFF,#333333
41,63,7,#FFFFFF,#333333
42,63,7,#FFFFFF,#333333
43,63,7,#FFFFFF,#333333
44,63,7,#FFFFFF,#333333
45,63,7,#FFFFFF,#333333
46,63,7,#FFFFFF,#333333
47,63,7,#FFFFFF,#333333
48,63,7,#FFFFFF,#333333
49,63,7,#FFFFFF,#333333
50,63,7,#FFFFFF,#333333
51,63,7,#FFFFFF,#333333
52,63,7,#FFFFFF,#333333
53,63,7,#FFFFFF,#333333
54,63,7,#FFFFFF,#333333
55,63,7,#FFFFFF,#333333
56,63,7,#FFFFFF,#333333
57,63,7,#FFFFFF,#333333
58,63,7,#FFFFFF,#333333
59,63,7,#FFFFFF,#333333
60,63,7,#FFFFFF,#333333
61,63,7,#FFFFFF,#333333
62,63,7,#FFFFFF,#333333
63,63,7,#FFFFFF,#333333
64,63,7,#FFFFFF,#333333
65,63,7,#FFFFFF,#333333
66,63,7,#FFFFFF,#333333
67,63,7,#FFFFFF,#333333
68,63,7,#FFFFFF,#333333
69,63,7,#FFFFFF,#333333
70,63,7,#FFFFFF,#333333
71,63,7,#FFFFFF,#333333
72,63,7,#FFFFFF,#333333
73,63,7,#FFFFFF,#333333
74,63,7,#FFFFFF,#333333
75,63,7,#FFFFFF,#333333
76,63,7,#FFFFFF,#333333
77,63,7,#FFFFFF,#333333
78,63,7,#FFFFFF,#333333
79,63,7,#FFFFFF,#333333
80,63,7,#FFFFFF,#333333
81,63,7,#FFFFFF,#333333
82,63,7,#FFFFFF,#333333
